start_time,end_time,scene
47,8,0
50,16,1
114,100,2
117,106,3
128,122,4
137,129,5
141,132,6
158,151,7
160,154,8
169,163,9
173,167,10
177,171,11
181,175,12
201,194,13
205,197,14
238,227,15
244,228,16
248,241,17
276,269,18
279,273,19
309,292,20
312,295,21
332,326,22
341,334,23
370,364,24
373,367,25
379,372,26
383,376,27
398,388,28
400,390,29
447,441,30
479,471,31
482,475,32
490,484,33
497,490,34
502,493,35
515,509,36
526,520,37
529,522,38
552,542,39
556,544,40
565,559,41
581,573,42
585,577,43
589,583,44
645,635,45
649,638,46
653,647,47
678,672,48
694,688,49
705,698,50
730,722,51
733,725,52
749,743,53
759,751,54
766,757,55
769,762,56
783,776,57
797,790,58
823,798,59
824,801,60
836,829,61
841,833,62
845,839,63
854,846,64
856,849,65
866,859,66
874,860,67
877,867,68
894,886,69
897,891,70
929,922,71
931,925,72
944,934,73
947,938,74
962,956,75
978,967,76
981,970,77
1009,1002,78
1012,1006,79
1038,1029,80
1042,1031,81
1049,1040,82
1118,1109,83
1121,1114,84
1127,1120,85
1129,1122,86
1138,1131,87
1140,1133,88
1149,1140,89
1152,1142,90
1159,1153,91
1163,1157,92
1185,1172,93
1186,1174,94
1194,1186,95
1197,1188,96
1209,1203,97
1215,1208,98
1217,1210,99
1222,1216,100
1229,1220,101
1238,1225,102
1244,1230,103
1259,1240,104
1262,1245,105
1277,1265,106
1279,1269,107
1293,1287,108
47,8,109
50,16,110
114,100,111
117,106,112
128,122,113
137,129,114
141,132,115
158,151,116
160,154,117
169,163,118
173,167,119
177,171,120
181,175,121
201,194,122
205,197,123
238,227,124
244,228,125
248,241,126
276,269,127
279,273,128
309,292,129
312,295,130
332,326,131
341,334,132
370,364,133
373,367,134
379,372,135
383,376,136
398,388,137
400,390,138
447,441,139
479,471,140
482,475,141
490,484,142
497,490,143
502,493,144
515,509,145
526,520,146
529,522,147
552,542,148
556,544,149
565,559,150
581,573,151
585,577,152
589,583,153
645,635,154
649,638,155
653,647,156
678,672,157
694,688,158
705,698,159
730,722,160
733,725,161
749,743,162
759,751,163
766,757,164
769,762,165
783,776,166
797,790,167
823,798,168
824,801,169
836,829,170
841,833,171
845,839,172
854,846,173
856,849,174
866,859,175
874,860,176
877,867,177
894,886,178
897,891,179
929,922,180
931,925,181
944,934,182
947,938,183
962,956,184
978,967,185
981,970,186
1009,1002,187
1012,1006,188
1038,1029,189
1042,1031,190
1049,1040,191
1118,1109,192
1121,1114,193
1127,1120,194
1129,1122,195
1138,1131,196
1140,1133,197
1149,1140,198
1152,1142,199
1159,1153,200
1163,1157,201
1185,1172,202
1186,1174,203
1194,1186,204
1197,1188,205
1209,1203,206
1215,1208,207
1217,1210,208
1222,1216,209
1229,1220,210
1238,1225,211
1244,1230,212
1259,1240,213
1262,1245,214
1277,1265,215
1279,1269,216
1293,1287,217
